Hosts,Group vars,Var length,Attempt,Task duration,Playbook duration
10,100,1,1,0.07,0m0.637s
10,100,1,2,0.07,0m0.649s
10,100,1,3,0.07,0m0.639s
10,100,100,1,0.07,0m0.638s
10,100,100,2,0.07,0m0.641s
10,100,100,3,0.07,0m0.643s
10,100,1000,1,0.07,0m0.639s
10,100,1000,2,0.07,0m0.641s
10,100,1000,3,0.07,0m0.639s
10,1000,1,1,0.08,0m0.663s
10,1000,1,2,0.08,0m0.660s
10,1000,1,3,0.08,0m0.662s
10,1000,100,1,0.08,0m0.667s
10,1000,100,2,0.08,0m0.678s
10,1000,100,3,0.08,0m0.664s
10,1000,1000,1,0.08,0m0.675s
10,1000,1000,2,0.08,0m0.681s
10,1000,1000,3,0.08,0m0.682s
10,10000,1,1,0.15,0m0.945s
10,10000,1,2,0.15,0m0.931s
10,10000,1,3,0.15,0m0.941s
10,10000,100,1,0.15,0m0.971s
10,10000,100,2,0.15,0m0.947s
10,10000,100,3,0.15,0m0.966s
10,10000,1000,1,0.16,0m1.100s
10,10000,1000,2,0.15,0m1.093s
10,10000,1000,3,0.15,0m1.096s
100,100,1,1,0.75,0m1.335s
100,100,1,2,0.75,0m1.332s
100,100,1,3,0.75,0m1.344s
100,100,100,1,0.75,0m1.335s
100,100,100,2,0.75,0m1.334s
100,100,100,3,0.75,0m1.329s
100,100,1000,1,0.75,0m1.341s
100,100,1000,2,0.76,0m1.340s
100,100,1000,3,0.75,0m1.337s
100,1000,1,1,0.85,0m1.452s
100,1000,1,2,0.85,0m1.458s
100,1000,1,3,0.86,0m1.456s
100,1000,100,1,0.85,0m1.461s
100,1000,100,2,0.85,0m1.454s
100,1000,100,3,0.85,0m1.457s
100,1000,1000,1,0.86,0m1.477s
100,1000,1000,2,0.86,0m1.475s
100,1000,1000,3,0.86,0m1.468s
100,10000,1,1,1.61,0m2.414s
100,10000,1,2,1.61,0m2.417s
100,10000,1,3,1.57,0m2.378s
100,10000,100,1,1.61,0m2.432s
100,10000,100,2,1.62,0m2.459s
100,10000,100,3,1.59,0m2.406s
100,10000,1000,1,1.67,0m2.618s
100,10000,1000,2,1.63,0m2.588s
100,10000,1000,3,1.67,0m2.636s
200,100,1,1,1.53,0m2.125s
200,100,1,2,1.57,0m2.168s
200,100,1,3,1.57,0m2.172s
200,100,100,1,1.57,0m2.189s
200,100,100,2,1.57,0m2.173s
200,100,100,3,1.56,0m2.159s
200,100,1000,1,1.58,0m2.180s
200,100,1000,2,1.57,0m2.165s
200,100,1000,3,1.58,0m2.183s
200,1000,1,1,1.74,0m2.355s
200,1000,1,2,1.72,0m2.338s
200,1000,1,3,1.72,0m2.341s
200,1000,100,1,1.74,0m2.357s
200,1000,100,2,1.74,0m2.352s
200,1000,100,3,1.73,0m2.354s
200,1000,1000,1,1.73,0m2.361s
200,1000,1000,2,1.75,0m2.382s
200,1000,1000,3,1.74,0m2.371s
200,10000,1,1,3.43,0m4.261s
200,10000,1,2,3.29,0m4.111s
200,10000,1,3,3.28,0m4.131s
200,10000,100,1,3.20,0m4.023s
200,10000,100,2,3.28,0m4.144s
200,10000,100,3,3.27,0m4.104s
200,10000,1000,1,3.41,0m4.386s
200,10000,1000,2,3.41,0m4.379s
200,10000,1000,3,3.36,0m4.347s
